datetime,humidity_pct
2026-02-06 12:00:00,22.033358
2026-02-06 12:00:00,32.6435
2026-02-06 12:00:00,53.163242
2026-02-06 12:00:00,31.547297
2026-02-06 12:00:00,27.699116
2026-02-06 12:00:00,25.142517
2026-02-06 12:00:00,49.625324
2026-02-06 13:00:00,36.225685
2026-02-06 13:00:00,21.701096
2026-02-06 13:00:00,15.87298
2026-02-06 13:00:00,38.050552
2026-02-06 13:00:00,25.600155
2026-02-06 13:00:00,21.711918
2026-02-06 13:00:00,23.297318
2026-02-06 13:00:00,46.0544
2026-02-06 13:00:00,28.85117
2026-02-06 13:00:00,52.726646
2026-02-06 13:00:00,20.816353
2026-02-06 13:00:00,53.106586
2026-02-06 13:00:00,30.934296
2026-02-06 13:00:00,30.286024
2026-02-06 13:00:00,33.158443
2026-02-06 13:00:00,49.022324
2026-02-06 13:00:00,58.97159
2026-02-06 13:00:00,24.323076
2026-02-06 13:00:00,49.383354
2026-02-06 13:00:00,16.048006
2026-02-06 13:00:00,20.804705
2026-02-06 13:00:00,20.96774
2026-02-06 13:00:00,31.365902
2026-02-06 13:00:00,43.86692
2026-02-06 13:00:00,40.915836
2026-02-06 13:00:00,29.80093
2026-02-06 13:00:00,54.47778
2026-02-06 13:00:00,19.551
2026-02-06 13:00:00,25.453054
2026-02-06 13:00:00,32.421337
2026-02-06 13:00:00,21.354412
2026-02-06 14:00:00,61.590317
2026-02-06 14:00:00,31.015
2026-02-06 14:00:00,19.34712
2026-02-06 14:00:00,29.776722
2026-02-06 14:00:00,56.12618
2026-02-06 14:00:00,20.38957
2026-02-06 14:00:00,51.536915
2026-02-06 14:00:00,30.095474
2026-02-06 14:00:00,22.524796
2026-02-06 14:00:00,49.1967
2026-02-06 14:00:00,40.621986
2026-02-06 14:00:00,27.504627
2026-02-06 14:00:00,27.465961
2026-02-06 14:00:00,20.344263
2026-02-06 14:00:00,23.003252
2026-02-06 14:00:00,38.142536
2026-02-06 14:00:00,22.900854
2026-02-06 14:00:00,18.289553
2026-02-06 14:00:00,21.678
2026-02-06 14:00:00,30.533901
2026-02-06 14:00:00,52.298218
2026-02-06 14:00:00,34.856644
2026-02-06 14:00:00,28.23175
2026-02-06 14:00:00,44.719788
2026-02-06 14:00:00,14.905423
2026-02-06 14:00:00,24.55522
2026-02-06 14:00:00,44.65038
2026-02-06 14:00:00,47.023388
2026-02-06 14:00:00,18.93828
2026-02-06 14:00:00,22.09166
2026-02-06 14:00:00,17.828485
2026-02-06 15:00:00,20.021528
2026-02-06 15:00:00,28.771454
2026-02-06 15:00:00,61.656372
2026-02-06 15:00:00,24.23895
2026-02-06 15:00:00,35.05386
2026-02-06 15:00:00,48.151657
2026-02-06 15:00:00,18.743418
2026-02-06 15:00:00,22.924694
2026-02-06 15:00:00,48.431866
2026-02-06 15:00:00,19.305788
2026-02-06 15:00:00,22.252748
2026-02-06 15:00:00,30.765186
2026-02-06 15:00:00,40.68119
2026-02-06 15:00:00,20.25931
2026-02-06 15:00:00,52.78844
2026-02-06 15:00:00,37.680283
2026-02-06 15:00:00,32.242577
2026-02-06 15:00:00,26.907833
2026-02-06 15:00:00,29.703682
2026-02-06 15:00:00,24.067268
2026-02-06 15:00:00,51.618694
2026-02-06 15:00:00,19.673256
2026-02-06 15:00:00,32.57129
2026-02-06 15:00:00,50.771717
2026-02-06 15:00:00,56.72226
2026-02-06 15:00:00,47.777893
2026-02-06 15:00:00,15.205971
2026-02-06 15:00:00,19.855171
2026-02-06 15:00:00,27.20995
2026-02-06 15:00:00,25.876137
2026-02-06 15:00:00,32.78228
2026-02-06 16:00:00,20.413792
2026-02-06 16:00:00,26.309797
2026-02-06 16:00:00,16.452642
2026-02-06 16:00:00,55.824783
2026-02-06 16:00:00,31.916256
2026-02-06 16:00:00,27.142502
2026-02-06 16:00:00,51.759647
2026-02-06 16:00:00,50.74037
2026-02-06 16:00:00,24.734207
2026-02-06 16:00:00,26.036846
2026-02-06 16:00:00,64.6554
2026-02-06 16:00:00,23.250858
2026-02-06 16:00:00,23.804832
2026-02-06 16:00:00,27.003107
2026-02-06 16:00:00,21.51549
2026-02-06 16:00:00,36.88464
2026-02-06 16:00:00,27.690355
2026-02-06 16:00:00,28.985222
2026-02-06 16:00:00,39.62511
2026-02-06 16:00:00,50.37302
2026-02-06 16:00:00,59.50574
2026-02-06 16:00:00,32.31523
2026-02-06 16:00:00,32.51494
2026-02-06 16:00:00,52.377937
2026-02-06 16:00:00,36.339264
2026-02-06 16:00:00,64.96685
2026-02-06 16:00:00,22.817165
2026-02-06 16:00:00,19.160383
2026-02-06 16:00:00,45.21775
2026-02-06 16:00:00,23.611925
2026-02-06 16:00:00,48.66077
2026-02-06 17:00:00,46.153023
2026-02-06 17:00:00,67.81201
2026-02-06 17:00:00,30.193731
2026-02-06 17:00:00,30.136555
2026-02-06 17:00:00,26.274078
2026-02-06 17:00:00,59.053974
2026-02-06 17:00:00,75.08766
2026-02-06 17:00:00,26.964645
2026-02-06 17:00:00,28.81437
2026-02-06 17:00:00,20.593586
2026-02-06 17:00:00,31.202532
2026-02-06 17:00:00,73.06204
2026-02-06 17:00:00,19.298012
2026-02-06 17:00:00,30.374537
2026-02-06 17:00:00,27.758503
2026-02-06 17:00:00,31.544361
2026-02-06 17:00:00,38.479816
2026-02-06 17:00:00,41.045086
2026-02-06 17:00:00,23.813778
2026-02-06 17:00:00,31.913404
2026-02-06 17:00:00,68.74048
2026-02-06 17:00:00,64.439476
2026-02-06 17:00:00,47.553677
2026-02-06 17:00:00,60.14715
2026-02-06 17:00:00,29.954157
2026-02-06 17:00:00,55.731174
2026-02-06 17:00:00,35.01034
2026-02-06 17:00:00,37.815723
2026-02-06 17:00:00,57.112965
2026-02-06 17:00:00,36.116154
2026-02-06 17:00:00,34.35707
2026-02-06 18:00:00,38.567226
2026-02-06 18:00:00,68.20615
2026-02-06 18:00:00,49.278656
2026-02-06 18:00:00,34.591858
2026-02-06 18:00:00,36.65791
2026-02-06 18:00:00,47.88186
2026-02-06 18:00:00,36.31883
2026-02-06 18:00:00,71.42923
2026-02-06 18:00:00,36.272045
2026-02-06 18:00:00,39.74691
2026-02-06 18:00:00,60.407635
2026-02-06 18:00:00,33.46994
2026-02-06 18:00:00,32.87552
2026-02-06 18:00:00,23.74739
2026-02-06 18:00:00,59.133293
2026-02-06 18:00:00,36.947685
2026-02-06 18:00:00,78.30027
2026-02-06 18:00:00,67.584015
2026-02-06 18:00:00,54.90122
2026-02-06 18:00:00,29.632183
2026-02-06 18:00:00,42.1157
2026-02-06 18:00:00,58.23317
2026-02-06 18:00:00,43.479103
2026-02-06 18:00:00,65.9764
2026-02-06 18:00:00,34.24268
2026-02-06 18:00:00,32.99121
2026-02-06 18:00:00,85.93603
2026-02-06 18:00:00,65.03344
2026-02-06 18:00:00,74.63095
2026-02-06 18:00:00,35.05223
2026-02-06 18:00:00,22.758879
2026-02-06 19:00:00,32.1901
2026-02-06 19:00:00,49.93691
2026-02-06 19:00:00,70.64025
2026-02-06 19:00:00,63.05162
2026-02-06 19:00:00,37.405014
2026-02-06 19:00:00,64.786766
2026-02-06 19:00:00,70.01599
2026-02-06 19:00:00,23.371622
2026-02-06 19:00:00,47.091053
2026-02-06 19:00:00,77.86126
2026-02-06 19:00:00,52.341827
2026-02-06 19:00:00,82.991745
2026-02-06 19:00:00,64.76746
2026-02-06 19:00:00,34.487717
2026-02-06 19:00:00,83.6372
2026-02-06 19:00:00,39.616077
2026-02-06 19:00:00,28.602144
2026-02-06 19:00:00,68.92668
2026-02-06 19:00:00,39.31845
2026-02-06 19:00:00,69.48639
2026-02-06 19:00:00,55.26438
2026-02-06 19:00:00,40.394844
2026-02-06 19:00:00,76.685135
2026-02-06 19:00:00,37.92076
2026-02-06 19:00:00,62.60841
2026-02-06 19:00:00,40.472187
2026-02-06 19:00:00,34.764706
2026-02-06 19:00:00,40.998386
2026-02-06 19:00:00,70.08243
2026-02-06 19:00:00,41.404476
2026-02-06 19:00:00,80.61005
2026-02-06 20:00:00,41.583393
2026-02-06 20:00:00,31.381638
2026-02-06 20:00:00,50.5113
2026-02-06 20:00:00,40.31899
2026-02-06 20:00:00,86.22159
2026-02-06 20:00:00,80.31699
2026-02-06 20:00:00,48.3627
2026-02-06 20:00:00,73.67243
2026-02-06 20:00:00,40.116802
2026-02-06 20:00:00,44.060085
2026-02-06 20:00:00,60.96333
2026-02-06 20:00:00,69.36942
2026-02-06 20:00:00,39.398613
2026-02-06 20:00:00,81.17129
2026-02-06 20:00:00,30.929045
2026-02-06 20:00:00,83.01731
2026-02-06 20:00:00,44.098034
2026-02-06 20:00:00,55.772415
2026-02-06 20:00:00,72.460464
2026-02-06 20:00:00,25.71106
2026-02-06 20:00:00,70.815895
2026-02-06 20:00:00,73.47888
2026-02-06 20:00:00,68.187416
2026-02-06 20:00:00,69.99805
2026-02-06 20:00:00,71.47194
2026-02-06 20:00:00,34.98063
2026-02-06 20:00:00,47.32325
2026-02-06 20:00:00,58.29559
2026-02-06 20:00:00,42.94482
2026-02-06 20:00:00,45.01744
2026-02-06 20:00:00,86.86962
2026-02-06 21:00:00,27.872656
2026-02-06 21:00:00,45.344845
2026-02-06 21:00:00,43.616497
2026-02-06 21:00:00,75.68297
2026-02-06 21:00:00,74.98764
2026-02-06 21:00:00,85.09127
2026-02-06 21:00:00,45.528255
2026-02-06 21:00:00,82.15444
2026-02-06 21:00:00,45.232193
2026-02-06 21:00:00,27.71956
2026-02-06 21:00:00,48.485966
2026-02-06 21:00:00,72.33326
2026-02-06 21:00:00,51.57097
2026-02-06 21:00:00,82.29187
2026-02-06 21:00:00,74.22735
2026-02-06 21:00:00,71.83368
2026-02-06 21:00:00,52.423046
2026-02-06 21:00:00,70.67317
2026-02-06 21:00:00,67.41536
2026-02-06 21:00:00,48.053837
2026-02-06 21:00:00,64.47456
2026-02-06 21:00:00,73.57979
2026-02-06 21:00:00,62.774117
2026-02-06 21:00:00,35.69798
2026-02-06 21:00:00,50.326115
2026-02-06 21:00:00,31.627039
2026-02-06 21:00:00,85.38225
2026-02-06 21:00:00,89.44694
2026-02-06 21:00:00,44.89047
2026-02-06 21:00:00,44.369434
2026-02-06 21:00:00,48.85097
2026-02-06 22:00:00,59.070522
2026-02-06 22:00:00,81.44547
2026-02-06 22:00:00,47.9589
2026-02-06 22:00:00,42.705475
2026-02-06 22:00:00,44.516132
2026-02-06 22:00:00,84.55479
2026-02-06 22:00:00,78.11158
2026-02-06 22:00:00,76.71841
2026-02-06 22:00:00,75.40896
2026-02-06 22:00:00,32.548447
2026-02-06 22:00:00,50.00171
2026-02-06 22:00:00,76.08789
2026-02-06 22:00:00,73.243706
2026-02-06 22:00:00,71.284645
2026-02-06 22:00:00,80.33763
2026-02-06 22:00:00,92.23868
2026-02-06 22:00:00,48.347954
2026-02-06 22:00:00,52.37897
2026-02-06 22:00:00,29.561167
2026-02-06 22:00:00,53.964844
2026-02-06 22:00:00,49.90586
2026-02-06 22:00:00,69.88628
2026-02-06 22:00:00,73.8791
2026-02-06 22:00:00,76.57173
2026-02-06 22:00:00,87.149635
2026-02-06 22:00:00,27.25852
2026-02-06 22:00:00,50.638664
2026-02-06 22:00:00,48.733143
2026-02-06 22:00:00,45.48588
2026-02-06 22:00:00,37.744083
2026-02-06 22:00:00,44.115715
2026-02-06 23:00:00,74.24112
2026-02-06 23:00:00,86.20838
2026-02-06 23:00:00,78.04104
2026-02-06 23:00:00,81.39972
2026-02-06 23:00:00,54.000748
2026-02-06 23:00:00,81.05587
2026-02-06 23:00:00,50.04334
2026-02-06 23:00:00,44.61198
2026-02-06 23:00:00,55.869965
2026-02-06 23:00:00,81.476395
2026-02-06 23:00:00,50.562233
2026-02-06 23:00:00,78.73859
2026-02-06 23:00:00,51.9875
2026-02-06 23:00:00,79.16152
2026-02-06 23:00:00,54.700836
2026-02-06 23:00:00,56.01076
2026-02-06 23:00:00,47.330894
2026-02-06 23:00:00,93.70269
2026-02-06 23:00:00,72.66353
2026-02-06 23:00:00,80.91812
2026-02-06 23:00:00,88.54856
2026-02-06 23:00:00,35.56094
2026-02-06 23:00:00,89.78768
2026-02-06 23:00:00,50.124554
2026-02-06 23:00:00,36.349895
2026-02-06 23:00:00,57.166367
2026-02-06 23:00:00,33.61103
2026-02-06 23:00:00,45.985573
2026-02-06 23:00:00,47.87055
2026-02-06 23:00:00,60.198994
2026-02-06 23:00:00,74.06369
2026-02-07 00:00:00,84.78083
2026-02-07 00:00:00,59.47845
2026-02-07 00:00:00,89.67078
2026-02-07 00:00:00,70.57854
2026-02-07 00:00:00,78.53058
2026-02-07 00:00:00,57.232925
2026-02-07 00:00:00,84.72956
2026-02-07 00:00:00,50.284477
2026-02-07 00:00:00,52.83347
2026-02-07 00:00:00,62.65658
2026-02-07 00:00:00,43.23978
2026-02-07 00:00:00,31.84292
2026-02-07 00:00:00,41.510357
2026-02-07 00:00:00,81.068726
2026-02-07 00:00:00,55.562614
2026-02-07 00:00:00,64.75362
2026-02-07 00:00:00,52.26017
2026-02-07 00:00:00,74.00282
2026-02-07 00:00:00,96.052025
2026-02-07 00:00:00,49.225254
2026-02-07 00:00:00,74.96115
2026-02-07 00:00:00,39.49056
2026-02-07 00:00:00,74.067406
2026-02-07 00:00:00,89.2253
2026-02-07 00:00:00,79.40289
2026-02-07 00:00:00,53.951138
2026-02-07 00:00:00,83.04246
2026-02-07 00:00:00,83.250275
2026-02-07 00:00:00,61.09328
2026-02-07 00:00:00,56.007328
2026-02-07 00:00:00,44.620518
2026-02-07 01:00:00,50.910923
2026-02-07 01:00:00,86.41629
2026-02-07 01:00:00,53.19313
2026-02-07 01:00:00,77.6613
2026-02-07 01:00:00,97.85359
2026-02-07 01:00:00,47.048447
2026-02-07 01:00:00,82.627914
2026-02-07 01:00:00,76.6559
2026-02-07 01:00:00,89.715
2026-02-07 01:00:00,67.44473
2026-02-07 01:00:00,43.778767
2026-02-07 01:00:00,75.21957
2026-02-07 01:00:00,56.273365
2026-02-07 01:00:00,84.55287
2026-02-07 01:00:00,83.02496
2026-02-07 01:00:00,44.444904
2026-02-07 01:00:00,55.07182
2026-02-07 01:00:00,65.96413
2026-02-07 01:00:00,77.45567
2026-02-07 01:00:00,46.174095
2026-02-07 01:00:00,67.055
2026-02-07 01:00:00,53.17545
2026-02-07 01:00:00,73.05781
2026-02-07 01:00:00,88.51474
2026-02-07 01:00:00,70.808846
2026-02-07 01:00:00,59.065945
2026-02-07 01:00:00,56.858448
2026-02-07 01:00:00,32.12713
2026-02-07 01:00:00,54.01558
2026-02-07 01:00:00,82.698204
2026-02-07 01:00:00,60.728657
2026-02-07 02:00:00,59.750874
2026-02-07 02:00:00,47.62981
2026-02-07 02:00:00,85.84173
2026-02-07 02:00:00,80.2563
2026-02-07 02:00:00,62.73054
2026-02-07 02:00:00,72.945656
2026-02-07 02:00:00,85.04438
2026-02-07 02:00:00,43.599384
2026-02-07 02:00:00,70.43942
2026-02-07 02:00:00,73.32363
2026-02-07 02:00:00,76.388176
2026-02-07 02:00:00,56.871525
2026-02-07 02:00:00,83.99786
2026-02-07 02:00:00,65.574486
2026-02-07 02:00:00,58.46438
2026-02-07 02:00:00,55.26926
2026-02-07 02:00:00,79.8041
2026-02-07 02:00:00,69.28506
2026-02-07 02:00:00,75.6898
2026-02-07 02:00:00,54.059124
2026-02-07 02:00:00,47.546913
2026-02-07 02:00:00,84.79273
2026-02-07 02:00:00,84.61737
2026-02-07 02:00:00,84.67002
2026-02-07 02:00:00,45.637608
2026-02-07 02:00:00,99.07371
2026-02-07 02:00:00,52.537582
2026-02-07 02:00:00,33.973957
2026-02-07 02:00:00,56.223198
2026-02-07 02:00:00,80.75545
2026-02-07 02:00:00,79.16309
2026-02-07 03:00:00,47.092075
2026-02-07 03:00:00,61.107174
2026-02-07 03:00:00,78.10212
2026-02-07 03:00:00,56.875782
2026-02-07 03:00:00,55.130104
2026-02-07 03:00:00,85.88536
2026-02-07 03:00:00,56.842014
2026-02-07 03:00:00,66.88411
2026-02-07 03:00:00,53.90604
2026-02-07 03:00:00,75.79588
2026-02-07 03:00:00,83.71563
2026-02-07 03:00:00,87.122444
2026-02-07 03:00:00,53.100674
2026-02-07 03:00:00,62.65658
2026-02-07 03:00:00,35.278072
2026-02-07 03:00:00,81.42635
2026-02-07 03:00:00,49.130955
2026-02-07 03:00:00,79.24214
2026-02-07 03:00:00,81.83354
2026-02-07 03:00:00,82.243996
2026-02-07 03:00:00,81.45753
2026-02-07 03:00:00,82.47751
2026-02-07 03:00:00,88.111984
2026-02-07 03:00:00,65.9767
2026-02-07 03:00:00,67.44146
2026-02-07 03:00:00,99.3793
2026-02-07 03:00:00,44.722435
2026-02-07 03:00:00,81.50061
2026-02-07 03:00:00,51.483334
2026-02-07 03:00:00,86.066216
2026-02-07 03:00:00,70.98406
2026-02-07 04:00:00,83.29452
2026-02-07 04:00:00,51.6029
2026-02-07 04:00:00,55.9485
2026-02-07 04:00:00,66.97303
2026-02-07 04:00:00,65.25431
2026-02-07 04:00:00,85.21473
2026-02-07 04:00:00,86.383575
2026-02-07 04:00:00,60.940372
2026-02-07 04:00:00,57.494236
2026-02-07 04:00:00,86.2153
2026-02-07 04:00:00,69.38607
2026-02-07 04:00:00,90.37102
2026-02-07 04:00:00,100.0
2026-02-07 04:00:00,79.13688
2026-02-07 04:00:00,53.730957
2026-02-07 04:00:00,62.9943
2026-02-07 04:00:00,83.91384
2026-02-07 04:00:00,65.150795
2026-02-07 04:00:00,84.0374
2026-02-07 04:00:00,79.791916
2026-02-07 04:00:00,48.714497
2026-02-07 04:00:00,46.348217
2026-02-07 04:00:00,78.835045
2026-02-07 04:00:00,82.06113
2026-02-07 04:00:00,35.657143
2026-02-07 04:00:00,54.5888
2026-02-07 04:00:00,85.095146
2026-02-07 04:00:00,86.70196
2026-02-07 04:00:00,54.632217
2026-02-07 04:00:00,86.04176
2026-02-07 04:00:00,57.215378
2026-02-07 05:00:00,79.70517
2026-02-07 05:00:00,89.970345
2026-02-07 05:00:00,82.56784
2026-02-07 05:00:00,60.006233
2026-02-07 05:00:00,60.96399
2026-02-07 05:00:00,53.191196
2026-02-07 05:00:00,58.278454
2026-02-07 05:00:00,82.48376
2026-02-07 05:00:00,88.9131
2026-02-07 05:00:00,66.173904
2026-02-07 05:00:00,40.183525
2026-02-07 05:00:00,90.684456
2026-02-07 05:00:00,62.00125
2026-02-07 05:00:00,84.80351
2026-02-07 05:00:00,82.948944
2026-02-07 05:00:00,59.992527
2026-02-07 05:00:00,87.53617
2026-02-07 05:00:00,66.09763
2026-02-07 05:00:00,76.090164
2026-02-07 05:00:00,75.814766
2026-02-07 05:00:00,52.34504
2026-02-07 05:00:00,81.95274
2026-02-07 05:00:00,63.00277
2026-02-07 05:00:00,60.938618
2026-02-07 05:00:00,88.22985
2026-02-07 05:00:00,63.93751
2026-02-07 05:00:00,79.54193
2026-02-07 05:00:00,85.60185
2026-02-07 05:00:00,96.982475
2026-02-07 05:00:00,100.0
2026-02-07 05:00:00,52.713783
2026-02-07 06:00:00,78.55423
2026-02-07 06:00:00,68.367035
2026-02-07 06:00:00,59.03718
2026-02-07 06:00:00,53.151478
2026-02-07 06:00:00,70.94438
2026-02-07 06:00:00,85.87263
2026-02-07 06:00:00,87.77535
2026-02-07 06:00:00,58.513615
2026-02-07 06:00:00,76.97497
2026-02-07 06:00:00,62.369118
2026-02-07 06:00:00,80.44518
2026-02-07 06:00:00,65.53137
2026-02-07 06:00:00,53.839622
2026-02-07 06:00:00,63.528934
2026-02-07 06:00:00,65.81456
2026-02-07 06:00:00,59.368702
2026-02-07 06:00:00,88.51474
2026-02-07 06:00:00,87.50857
2026-02-07 06:00:00,80.871025
2026-02-07 06:00:00,53.542442
2026-02-07 06:00:00,84.9124
2026-02-07 06:00:00,42.359432
2026-02-07 06:00:00,74.39215
2026-02-07 06:00:00,78.65541
2026-02-07 06:00:00,80.57697
2026-02-07 06:00:00,90.102516
2026-02-07 06:00:00,90.53142
2026-02-07 06:00:00,65.94664
2026-02-07 06:00:00,98.47769
2026-02-07 06:00:00,99.686935
2026-02-07 06:00:00,57.112644
2026-02-07 07:00:00,52.616673
2026-02-07 07:00:00,48.809643
2026-02-07 07:00:00,76.95502
2026-02-07 07:00:00,78.06421
2026-02-07 07:00:00,78.50382
2026-02-07 07:00:00,57.426823
2026-02-07 07:00:00,55.85681
2026-02-07 07:00:00,71.636345
2026-02-07 07:00:00,66.94871
2026-02-07 07:00:00,81.669464
2026-02-07 07:00:00,54.42346
2026-02-07 07:00:00,64.37503
2026-02-07 07:00:00,96.61123
2026-02-07 07:00:00,67.2216
2026-02-07 07:00:00,64.298225
2026-02-07 07:00:00,58.073006
2026-02-07 07:00:00,85.12907
2026-02-07 07:00:00,70.35279
2026-02-07 07:00:00,77.958275
2026-02-07 07:00:00,85.591385
2026-02-07 07:00:00,83.00526
2026-02-07 07:00:00,64.26504
2026-02-07 07:00:00,81.38715
2026-02-07 07:00:00,62.38058
2026-02-07 07:00:00,60.395725
2026-02-07 07:00:00,79.304955
2026-02-07 07:00:00,58.549484
2026-02-07 07:00:00,95.50721
2026-02-07 07:00:00,44.401318
2026-02-07 07:00:00,87.76484
2026-02-07 07:00:00,57.932796
2026-02-07 08:00:00,67.951294
2026-02-07 08:00:00,52.653152
2026-02-07 08:00:00,57.521282
2026-02-07 08:00:00,64.34727
2026-02-07 08:00:00,68.05497
2026-02-07 08:00:00,77.26432
2026-02-07 08:00:00,82.43981
2026-02-07 08:00:00,45.106796
2026-02-07 08:00:00,49.89247
2026-02-07 08:00:00,53.955753
2026-02-07 08:00:00,61.7536
2026-02-07 08:00:00,73.56442
2026-02-07 08:00:00,60.945198
2026-02-07 08:00:00,83.32735
2026-02-07 08:00:00,57.465496
2026-02-07 08:00:00,39.296444
2026-02-07 08:00:00,50.240917
2026-02-07 08:00:00,52.779335
2026-02-07 08:00:00,57.36225
2026-02-07 08:00:00,53.248486
2026-02-07 08:00:00,69.36513
2026-02-07 08:00:00,55.527397
2026-02-07 08:00:00,82.657616
2026-02-07 08:00:00,55.786667
2026-02-07 08:00:00,76.55295
2026-02-07 08:00:00,62.393394
2026-02-07 08:00:00,42.454517
2026-02-07 08:00:00,56.942516
2026-02-07 08:00:00,53.80275
2026-02-07 08:00:00,68.71443
2026-02-07 08:00:00,53.641945
2026-02-07 09:00:00,69.6221
2026-02-07 09:00:00,38.738014
2026-02-07 09:00:00,61.085823
2026-02-07 09:00:00,48.44232
2026-02-07 09:00:00,65.518524
2026-02-07 09:00:00,43.923027
2026-02-07 09:00:00,43.441097
2026-02-07 09:00:00,42.80461
2026-02-07 09:00:00,38.576683
2026-02-07 09:00:00,57.40253
2026-02-07 09:00:00,54.336746
2026-02-07 09:00:00,67.70927
2026-02-07 09:00:00,45.93044
2026-02-07 09:00:00,52.802692
2026-02-07 09:00:00,59.06239
2026-02-07 09:00:00,59.182728
2026-02-07 09:00:00,52.154182
2026-02-07 09:00:00,47.93184
2026-02-07 09:00:00,42.281616
2026-02-07 09:00:00,27.634706
2026-02-07 09:00:00,46.953938
2026-02-07 09:00:00,45.775867
2026-02-07 09:00:00,75.402916
2026-02-07 09:00:00,41.664593
2026-02-07 09:00:00,72.76022
2026-02-07 09:00:00,47.975822
2026-02-07 09:00:00,48.75925
2026-02-07 09:00:00,35.096344
2026-02-07 09:00:00,57.619656
2026-02-07 09:00:00,38.576153
2026-02-07 09:00:00,39.882713
2026-02-07 10:00:00,42.845436
2026-02-07 10:00:00,57.913525
2026-02-07 10:00:00,39.8822
2026-02-07 10:00:00,47.07968
2026-02-07 10:00:00,56.55619
2026-02-07 10:00:00,39.9834
2026-02-07 10:00:00,34.520004
2026-02-07 10:00:00,21.56746
2026-02-07 10:00:00,38.63553
2026-02-07 10:00:00,33.799534
2026-02-07 10:00:00,49.194855
2026-02-07 10:00:00,33.079174
2026-02-07 10:00:00,41.171555
2026-02-07 10:00:00,43.85225
2026-02-07 10:00:00,59.803123
2026-02-07 10:00:00,29.25598
2026-02-07 10:00:00,38.30462
2026-02-07 10:00:00,39.522198
2026-02-07 10:00:00,46.090454
2026-02-07 10:00:00,46.771595
2026-02-07 10:00:00,34.400665
2026-02-07 10:00:00,67.176865
2026-02-07 10:00:00,49.73612
2026-02-07 10:00:00,61.07572
2026-02-07 10:00:00,33.732807
2026-02-07 10:00:00,28.836575
2026-02-07 10:00:00,27.502611
2026-02-07 10:00:00,45.816864
2026-02-07 10:00:00,65.95464
2026-02-07 10:00:00,35.000668
2026-02-07 10:00:00,32.48882
2026-02-07 11:00:00,24.057287
2026-02-07 11:00:00,34.66247
2026-02-07 11:00:00,27.493244
2026-02-07 11:00:00,28.416227
2026-02-07 11:00:00,21.354412
2026-02-07 11:00:00,32.154102
2026-02-07 11:00:00,43.612576
2026-02-07 11:00:00,31.31769
2026-02-07 11:00:00,25.836437
2026-02-07 11:00:00,61.966927
2026-02-07 11:00:00,45.914692
2026-02-07 11:00:00,52.449142
2026-02-07 11:00:00,28.390749
2026-02-07 11:00:00,30.942242
2026-02-07 11:00:00,28.378365
2026-02-07 11:00:00,43.677048
2026-02-07 11:00:00,59.405914
2026-02-07 11:00:00,34.35667
2026-02-07 11:00:00,25.137053
2026-02-07 11:00:00,54.198875
2026-02-07 11:00:00,36.810616
2026-02-07 11:00:00,34.391026
2026-02-07 11:00:00,20.765774
2026-02-07 11:00:00,40.241383
2026-02-07 11:00:00,28.13597
2026-02-07 11:00:00,50.91219
2026-02-07 11:00:00,40.490147
2026-02-07 11:00:00,46.203606
2026-02-07 11:00:00,55.606945
2026-02-07 11:00:00,37.31303
2026-02-07 11:00:00,36.56554
2026-02-07 12:00:00,24.199438
2026-02-07 12:00:00,41.552628
2026-02-07 12:00:00,31.338394
2026-02-07 12:00:00,25.704416
2026-02-07 12:00:00,39.4232
2026-02-07 12:00:00,22.072794
2026-02-07 12:00:00,45.334553
2026-02-07 12:00:00,25.373096
2026-02-07 12:00:00,31.238192
2026-02-07 12:00:00,35.356632
2026-02-07 12:00:00,34.94414
2026-02-07 12:00:00,26.937122
2026-02-07 12:00:00,22.21562
2026-02-07 12:00:00,24.556297
2026-02-07 12:00:00,28.107798
2026-02-07 12:00:00,23.915201
2026-02-07 12:00:00,29.745108
2026-02-07 12:00:00,19.468529
2026-02-07 12:00:00,49.116814
2026-02-07 12:00:00,50.80256
2026-02-07 12:00:00,47.955685
2026-02-07 12:00:00,53.13976
2026-02-07 12:00:00,34.20029
2026-02-07 12:00:00,22.932398
2026-02-07 12:00:00,38.32832
2026-02-07 12:00:00,50.70979
2026-02-07 12:00:00,21.725843
2026-02-07 12:00:00,54.806576
2026-02-07 12:00:00,17.277962
2026-02-07 12:00:00,35.630573
2026-02-07 12:00:00,26.344404
2026-02-07 13:00:00,47.43213
2026-02-07 13:00:00,26.803465
2026-02-07 13:00:00,18.605173
2026-02-07 13:00:00,32.72605
2026-02-07 13:00:00,33.70689
2026-02-07 13:00:00,31.234594
2026-02-07 13:00:00,24.352745
2026-02-07 13:00:00,15.978211
2026-02-07 13:00:00,26.032873
2026-02-07 13:00:00,23.652912
2026-02-07 13:00:00,40.880756
2026-02-07 13:00:00,22.074104
2026-02-07 13:00:00,41.442688
2026-02-07 13:00:00,19.88253
2026-02-07 13:00:00,36.57391
2026-02-07 13:00:00,34.893433
2026-02-07 13:00:00,45.713135
2026-02-07 13:00:00,46.295177
2026-02-07 13:00:00,24.353262
2026-02-07 13:00:00,57.72303
2026-02-07 13:00:00,32.611786
2026-02-07 13:00:00,30.175308
2026-02-07 13:00:00,50.36491
2026-02-07 13:00:00,34.43371
2026-02-07 13:00:00,23.662355
2026-02-07 13:00:00,22.021276
